query,Notebooklm
在御风者军阵分队中，御风者单位何时获得战线关键词？,"在御风者军阵分队中，御风者单位在被纳入该分队时就获得了战线关键词。这是其分队基础能力“御风而行”的一部分，即：“御风者单位获得战线关键词”。
"
灵魂密会分队中，灵魂先知模型被敌方单位消灭时，会发生什么效果？,"根据来源中的“灵魂密会 (SPIRIT CONCLAVE)”分队规则中的“幽魂牧者”基础能力，当友方灵魂先知模型被敌方单位消灭时，会发生以下效果：
消灭灵魂先知的敌方单位将获得“死者复仇标记”。
此后，友方幽冥构造体单位在攻击带有此标记的敌方单位时，其命中骰和致伤骰结果都会加1。
"
如果一个联合单位中包含多个领袖（例如一名大先知和一名战巫），当受到精准技能攻击时，攻击可以被分配给谁？,"如果一个联合单位中包含多名领袖（例如一名大先知和一名战巫）并受到拥有**[精准]**技能的攻击时，控制攻击模型的玩家可以选择将该攻击分配至该单位中任何可见的角色模型，而不是按照常规的攻击流程进行分配。在这种情况下，所有成功致伤的[精准]攻击会在进行豁免掷骰前进行分配。
"
死神军毒灾飞艇的火力平台技能，能否使用搭乘模型装备的单发武器进行射击？,"根据提供的规则，死神军毒灾飞艇的“火力平台”技能不能使用搭乘模型装备的“单发”武器进行射击。
具体来说：
“火力平台x”技能明确规定，在运输工具进行射击时，可以选择搭乘模型装备的武器，但拥有[单发]技能的武器除外。
“单发”武器的规则也同样指出，在使用“火力平台”技能时，单发武器不能被使用。
因此，无论搭乘死神军毒灾飞艇的模型装备了任何具有“单发”技能的武器，这些武器都无法通过“火力平台”技能进行射击。
"
在唯有战争任务中，进攻方和防守方是如何决定的？,"在**“唯有战争”任务中，进攻方和防守方是这样决定的：**
玩家进行拼骰，掷骰结果最高的玩家拼骰获胜。
拼骰获胜的玩家将成为进攻方。
他们的对手则成为防守方。
需要注意的是，在拼骰期间，双方玩家不能进行重掷或修正掷骰结果。
"
巴哈罗斯的踏云者技能允许其领导的单位在对手回合结束时移出战场，并放入战略预备队中，此能力有哪些限制条件？,"根据来源中的信息，巴哈罗斯的“踏云者”技能允许其领导的单位在对手回合结束时移出战场并放入战略预备队中，此能力的主要限制条件是：
本模型所在单位必须不在敌方单位的近战范围内。
这意味着如果巴哈罗斯所领导的单位在对手回合结束时与任何敌方单位处于近战（交战范围）内，则无法使用此能力将其移出战场并放入战略预备队中。
"
幽冥骑士的阔步巨兽技能允许它越过地形模型时，可能会受到何种惩罚？,"幽冥骑士的“阔步巨兽”技能允许它在进行常规移动、加速移动或撤退时越过其他模型（巨型单位除外）以及不高于4英寸的地形模型，如同这些模型不存在一样。它也可以移动进入敌方模型的近战范围内，但不能在敌方模型的近战范围内结束移动。
当幽冥骑士移动穿过高于4英寸的地形模型时，可能会受到以下惩罚：
在结束移动后，您需要掷1枚D6。
如果掷骰结果为1，那么该模型将陷入战斗震慑状态。
"
伊纳德信徒分队的致命报偿基础能力在近战阶段开始时，对哪些单位提供先攻能力？,"根据来源中的信息，伊纳德信徒分队的致命报偿基础能力在近战阶段开始时，对**所有低于起始兵力的死神军单位（巨型单位除外）**提供先攻能力。
"
在指挥阶段中，如果一个单位因任何原因低于起始兵力时被强制进行战斗震慑测试，它是否需要因为低于半数兵力再次进行测试？,"根据核心规则的更新，在指挥阶段中，如果一个单位因为任何原因在低于其实力时被强制进行一次战斗震慑测试，那么除非有其他明确规定，该单位不需要因为低于半数兵力而再次进行一次战斗震慑测试。
"
天行者大先知装备的双联星镖枪拥有哪些武器技能？,"根据您提供的资料，天行者大先知装备的双联星镖枪拥有以下武器技能:
突击 (Assault)：这意味着该武器可以在单位进行突进后仍能进行射击。
双联 (Twin-linked)：每次使用此类武器进行攻击时，可以重掷致伤掷骰。
"
