QUERY,ANWSER,
拥有“额外攻击”技能的武器，其攻击次数能否被其他规则修正？,额外攻击武器的攻击次数**不能被任何规则修正**，除非那个武器的名字有在规则中被明确指定。[40kcorefaq.md,
在《战锤40000》中，当多个修正效果同时应用于一个属性时（例如，既有除法又有加法），应按照什么顺序结算？,在适用所有修正时，必须先结算**除法修正**，然后是**乘法修正**，接着是**加法修正**，最后是**减法修正** [1]。例如，如果一个单位受到OC减半和OC+1的效果，其原始OC为2，最终OC将是2 (2/2=1,1+1=2) [2]。
御风者单位的“破灭疾风”技能具体效果是什么？,当御风者单位中的模型进行远程攻击时，你可以**重投结果为1的命中骰** [3]。如果本次攻击的目标是最近的可选目标，则可以**重投所有命中骰** [3]。,
一个单位在什么时候可以搭乘友方运输工具？搭乘后有哪些限制？,一个单位在进行**常规移动、突进或后撤移动**后，并且其中每个模型都在一个己方运输工具模型的**3寸内**结束移动，那么该单位可以搭乘该运输工具 [4]。在同一阶段中脱离运输工具模型的单位不能进行搭乘 [4]。除非另有规定，搭乘单位不能执行任何行动或受到影响，也不能被选择成为任何规则的目标，包括计谋 [5]。,
当一个在战斗中被摧毁的模型通过规则返回单位时，它是否会回复所有失去的耐伤？,**不会** [6]。一个在战斗期间被添加至单位中的模型将装备有其在战斗开始时拥有的武器装备和强化 [6]。单位中受伤的模型在被部署回战场时不会回复任何失去的耐伤 [6]。,
翔空司战的“不屈意志”技能有什么效果？,当翔空司战领导一个单位时，当该单位执行一个迅捷动作花费了一个战斗专注指示物时，投一枚D6，**结果为3+时你会获得一个战斗专注指示物** [7]。,
使用“警戒射击”计谋进行攻击时，命中掷骰有什么特殊限制？,直到阶段结束前，每当选择单位中的模型进行射击攻击时，**未修正结果为6的命中掷骰才能造成命中**，与武器的BS属性和修正无关 [8]。,
在第三战斗轮次及之后，战略预备队单位可以在战场上部署在哪些位置？,从第三战斗轮次开始，抵达战场的战略预备队单位必须被部署在**完全位于任意战场边缘6寸内的位置** [9]。,
灵魂先知的“灵魂印记”技能有什么效果？,每回合一次，在你的移动阶段中，灵魂先知开始或结束移动时，选择一个位于其**6寸内的友方幽冥构造体单位（巨型除外）和一个灵魂先知可见的敌方单位**，直到你的下个移动阶段开始，上述友方单位在攻击上述敌方单位时，其装备的武器拥有**【连击 1】能力** [10]。,
如果多条规则同时要求一名玩家舍弃一次掷骰的最低/最高掷骰结果，玩家如何结算这些规则？,进行掷骰的玩家将**决定这些规则的结算顺序**，这些规则也会按照这个顺序生效，每次结算时移除一枚骰子 [11]。提到双骰或三骰的规则只有在所有的骰子被舍弃后才会生效 [11]。,
烈焰火龙的“灰飞烟灭”技能有什么作用？,在你的射击阶段中，当烈焰火龙单位中的模型将一个**巨兽或载具单位选为远程攻击的攻击目标时，你可以重投命中骰结果、造伤骰结果和伤害骰结果** [12]。,
当两个或更多规则需要同时进行结算时，如何决定结算顺序？,如果这种情况在战斗中发生，**进行当前回合的玩家决定结算顺序** [13]。如果这种情况在战斗开始前或结束后发生，或者在战斗轮次开始或结束时发生，那么玩家进行拼骰，**胜者决定规则的结算顺序** [13]。,
暗影先知的“梦境迷雾（灵能）”技能有什么效果？,当暗影先知领导一个单位时，该单位只能被**位于其18寸内的模型选为远程攻击的目标** [14]。,
如果一个规则会在某些情况“之后”被触发（例如“在一个单位选择攻击目标后”），它如何进行结算？,它将在**其他任何事件发生前进行结算** [15]。例如，如果一条规则将“在一个单位选择攻击目标后”触发，那么该规则会在攻击被结算前进行结算 [15]。这些规则在触发时可能会打断常规流程的进行 [15]。,
织星者飞艇的“快速上车”技能有什么效果？,近战阶段结束时，如果此时没有模型搭乘该运输载具，你可以选择一个**完全位于其6寸内的模型数量小于等于6个的友方丑角步兵单位**，除非上述单位位于敌方单位的近战范围内，否则上述单位可以**搭乘该运输载具** [16]。,
如果一个单位没有“深入打击”技能但被放入战略预备队，它如何抵达战场？,从第二个战斗轮次开始，战略预备队单位可以在**己方移动阶段的增援步骤中抵达战场** [9]。任何在战斗结束时不位于战场上的战略预备队单位将视为被摧毁 [9]。,
突击蝎的“战蝎激光”技能效果是什么？,如果本回合突击蝎单位进行过冲锋，当本单位中的模型进行近战攻击时，**命中骰结果为未修正的5+时即可暴击** [17]。,
在废墟地形中，模型之间的可见性如何判断，尤其是当模型位于废墟内部或外部时？,模型不能看过或看穿此地形模型（也就是说，位于地形模型外侧的单位不能获得另一侧目标的视线，就算模型能够通过窗户、门等其他地形模型部分获得目标的视线） [18]。飞行器不受此规则影响 [18]。模型可以正常观看此地形模型的内部，并且完全位于此地形模型内的模型可以正常向外观看 [18]。位于本地形模型内的模型可以正常被看见，并且位于这个地形模型内的高大模型可以正常看见外面的事物 [18]。,
幽冥领主的“宿命英雄”技能效果是什么？,战斗开始时，选择以下关键词中的一个：**步兵、巨兽、骑乘、载具** [19]。当幽冥领主攻击带有所选关键词的单位时，你可以**重投结果为1的命中骰和造伤骰** [19]。,
如果一个单位在回合结束时失去单位连续性，会发生什么？,在每个回合结束时，玩家必须将自己军队中不再拥有单位连续性的模型**逐个移除**，直到那些单位中的一组模型拥有单位连续性为止 [20]。以这种方式被移出游戏的模型算作为被摧毁，但是不会触发任何模型被摧毁时生效的技能 [20]。,
猩红猎手的“苍穹猎手”技能有什么特殊加成？,当猩红猎手以一个**飞行单位为目标进行远程攻击时，命中骰和造伤骰结果各+1** [21]。,
如果一个规则允许忽略对属性或掷骰的修正，这意味着可以忽略哪些类型的修正？,除非有其他明确规定，这意味着可以忽略对以下属性的修正：**模型的移动、韧性、豁免、耐伤、领导力和目标控制属性** [22]，以及**模型武器和攻击的攻击范围、攻击、射击技巧、械斗技巧、力量、护甲穿透和伤害属性** [22]。对于掷骰或测试，可以忽略所有对模型进行的掷骰和攻击的修正（例如：突进掷骰、命中掷骰、致伤掷骰、伤害掷骰、冲锋掷骰、溃逃测试、危险测试） [22]。玩家可以选择忽略所有修正，也可以只选择让其中一些生效 [22]。,
狂嚎女妖的“身手矫健”技能有什么效果？,狂嚎女妖单位可以在**进行过加速移动或撤退的同回合宣布冲锋** [23]。,
如果一个在战斗开始时位于预备队中的单位（但没有深入打击技能）在战斗结束时仍未部署到战场，会发生什么？,任何在战斗结束时不位于战场上的预备队单位将**算作为被摧毁** [24]。,
灵魂先知的“伊莎之泪（灵能）”技能有什么效果？,在你的指挥阶段中，选择一个位于灵魂先知**6寸内的友方幽冥构造体单位** [25]。如果该单位中有至少一个模型被消灭，为该单位**返还一个被消灭的模型** [25]；否则，该单位中的一个模型**回复至多D3点损失的W值** [25]。每个单位每回合只能被此能力选择一次 [25]。,
